parameter,value,n_cells_pred,absolute_count_error,within_1_percent,identity_f1,ari,boundary_assd_um
local_threshold_deg,0.003402081267172216,373,13,False,0.6248294679399727,0.7876164834053517,0.12257143071773004
local_threshold_deg,0.003907965155166952,399,39,False,0.6534914361001317,0.8105621932689758,0.10484388395782145
local_threshold_deg,0.004489073145126012,414,54,False,0.6847545219638242,0.8126749461127406,0.10052101187045381
local_threshold_deg,0.005156590937267612,401,41,False,0.7253613666228647,0.8429965733033455,0.07636708063200902
local_threshold_deg,0.005923367527031926,371,11,False,0.7879616963064295,0.863509067029271,0.05474038812749303
local_threshold_deg,0.0068041625343444306,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
local_threshold_deg,0.007815930310333905,353,7,False,0.8078541374474053,0.8271406334384047,0.07581898674630176
local_threshold_deg,0.008978146290252025,355,5,False,0.8111888111888111,0.8295420278057017,0.07907714590816531
local_threshold_deg,0.01031318187453523,338,22,False,0.839541547277937,0.7708032993717258,0.06867599803296122
local_threshold_deg,0.011846735054063853,319,41,False,0.833578792341679,0.7715475066045641,0.046691317862287404
local_threshold_deg,0.013608325068688865,300,60,False,0.8272727272727273,0.7232847450912038,0.035273487806957
global_threshold_deg,0.43649631958885293,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.4634282748489279,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.49202193991405657,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.5223798427830251,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.5546108374632301,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.5888304942873283,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.6251615143125407,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.6637341692885209,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.7046867687713734,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.748166156058748,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.7943282347242815,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
global_threshold_deg,0.8729926391777059,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
footprint_tolerance,0.04,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
footprint_tolerance,0.044,361,1,True,0.826629680998613,0.8826145651621953,0.042497211098824886
footprint_tolerance,0.048,363,3,True,0.8298755186721992,0.8877457644874484,0.04197928147100707
footprint_tolerance,0.052000000000000005,363,3,True,0.8215767634854771,0.8807321604580627,0.04416107555009222
footprint_tolerance,0.056,361,1,True,0.8238557558945908,0.8775747470785139,0.04750533525767831
footprint_tolerance,0.06,355,5,False,0.8195804195804196,0.8788515769266712,0.04615512013853585
footprint_tolerance,0.064,350,10,False,0.8225352112676056,0.8593171604267346,0.054168473577118896
footprint_tolerance,0.068,352,8,False,0.8174157303370787,0.8533663927012138,0.05664096160028804
footprint_tolerance,0.07200000000000001,356,4,False,0.8212290502793296,0.847431029049977,0.061852516374867064
footprint_tolerance,0.07600000000000001,349,11,False,0.8180535966149506,0.846350363376134,0.056504411695996896
footprint_tolerance,0.08,349,11,False,0.8265162200282088,0.8498932989506416,0.05493738250782818
footprint_radius_um,0.9455712559083006,1693,1333,False,0.037018996590355575,0.2693414672230119,0.5978983210491897
footprint_radius_um,1.1041820502073023,579,219,False,0.5473908413205538,0.807685968525214,0.17843470395080815
footprint_radius_um,1.3106567056250855,493,133,False,0.6283704572098476,0.8274508537799292,0.137032244432624
footprint_radius_um,1.475631051448838,456,96,False,0.6642156862745098,0.8240391693771212,0.11954546992684084
footprint_radius_um,1.6733349933590715,396,36,False,0.7645502645502645,0.8323910629350983,0.08380354491911807
footprint_radius_um,1.948897380571898,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
footprint_radius_um,2.249465269791914,345,15,False,0.8113475177304964,0.81511593113186,0.05200485429009075
footprint_radius_um,2.5769563442169545,335,25,False,0.8057553956834532,0.7935711439622847,0.06532073466031374
footprint_radius_um,2.956453957023517,326,34,False,0.7755102040816326,0.7543744566153741,0.0789368853816669
footprint_radius_um,3.3854893294766146,332,28,False,0.6994219653179191,0.7394816947635535,0.11324901846651593
footprint_radius_um,3.882948493091303,296,64,False,0.6859756097560976,0.7402480387375205,0.10728277812965394
min_cell_size,58.0,420,60,False,0.7615384615384615,0.863433455722994,0.05968453860790507
min_cell_size,75.0,399,39,False,0.7799736495388669,0.8637774248556805,0.05536202441587943
min_cell_size,93.0,376,16,False,0.8070652173913043,0.8638750499410477,0.04938466365989039
min_cell_size,110.0,362,2,True,0.8310249307479224,0.8849857783660544,0.041422515870093234
min_cell_size,116.0,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
min_cell_size,128.0,354,6,False,0.8403361344537815,0.8853512369249037,0.04005910893756444
min_cell_size,145.0,351,9,False,0.8466947960618847,0.8853352858038102,0.03989024676944548
min_cell_size,162.0,343,17,False,0.8563300142247511,0.8845682206853606,0.037920898208793116
min_cell_size,180.0,334,26,False,0.8587896253602305,0.8814725638697398,0.03834565839595021
min_cell_size,197.0,329,31,False,0.8592162554426706,0.8813306929979708,0.037451511037276806
min_cell_size,215.0,323,37,False,0.8696925329428989,0.8829482271757262,0.02851621176523634
min_cell_size,232.0,314,46,False,0.8605341246290801,0.8712472981952221,0.031205028170225475
kam_radius_um,0.6724834570455993,360,0,True,0.8277777777777777,0.8693726320058137,0.0587127708063784
kam_radius_um,0.8456949804746395,360,0,True,0.825,0.8755573905633789,0.05444272198068938
kam_radius_um,0.9455712559083006,360,0,True,0.8277777777777777,0.8739303139375701,0.05360125994311302
kam_radius_um,1.1041820502073023,360,0,True,0.8361111111111111,0.8854430407786289,0.04112380542076958
kam_radius_um,1.1737337858305015,360,0,True,0.8333333333333334,0.8850117123507025,0.041242006712390075
kam_radius_um,1.231584345467253,360,0,True,0.8361111111111111,0.8891264942060377,0.04031679704019716
kam_radius_um,1.3911017216580543,360,0,True,0.8333333333333334,0.8849097322193386,0.04120396173180693
kam_radius_um,1.5808975298861099,360,0,True,0.8361111111111111,0.8840516608106519,0.042143204637224395
kam_radius_um,1.7714231566737533,360,0,True,0.8305555555555556,0.8803518179821425,0.043741423537421394
kam_radius_um,2.0194058532152486,360,0,True,0.8305555555555556,0.8790660182444273,0.044455376760446995
