parameter,value,n_cells_pred,absolute_count_error,within_1_percent,identity_f1,ari,boundary_assd_um
local_threshold_deg,0.0034020812671722,373,13,False,0.6248294679399727,0.7876164834053517,0.12257143071773
local_threshold_deg,0.0039079651551669,399,39,False,0.6534914361001317,0.8105621932689758,0.1048438839578214
local_threshold_deg,0.004489073145126,414,54,False,0.6847545219638242,0.8126749461127406,0.1005210118704538
local_threshold_deg,0.0051565909372676,401,41,False,0.7253613666228647,0.8429965733033455,0.076367080632009
local_threshold_deg,0.0059233675270319,371,11,False,0.7879616963064295,0.863509067029271,0.054740388127493
local_threshold_deg,0.0068041625343444,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
local_threshold_deg,0.0078159303103339,353,7,False,0.8078541374474053,0.8271406334384047,0.0758189867463017
local_threshold_deg,0.008978146290252,355,5,False,0.8111888111888111,0.8295420278057017,0.0790771459081653
local_threshold_deg,0.0103131818745352,338,22,False,0.839541547277937,0.7708032993717258,0.0686759980329612
local_threshold_deg,0.0118467350540638,319,41,False,0.833578792341679,0.7715475066045641,0.0466913178622874
local_threshold_deg,0.0136083250686888,300,60,False,0.8272727272727273,0.7232847450912038,0.035273487806957
global_threshold_deg,0.4364963195888529,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.4634282748489279,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.4920219399140565,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.5223798427830251,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.5546108374632301,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.5888304942873283,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.6251615143125407,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.6637341692885209,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.7046867687713734,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.748166156058748,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.7943282347242815,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
global_threshold_deg,0.8729926391777059,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
footprint_tolerance,0.04,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
footprint_tolerance,0.044,361,1,True,0.826629680998613,0.8826145651621953,0.0424972110988248
footprint_tolerance,0.048,363,3,True,0.8298755186721992,0.8877457644874484,0.041979281471007
footprint_tolerance,0.052,363,3,True,0.8215767634854771,0.8807321604580627,0.0441610755500922
footprint_tolerance,0.056,361,1,True,0.8238557558945908,0.8775747470785139,0.0475053352576783
footprint_tolerance,0.06,355,5,False,0.8195804195804196,0.8788515769266712,0.0461551201385358
footprint_tolerance,0.064,350,10,False,0.8225352112676056,0.8593171604267346,0.0541684735771188
footprint_tolerance,0.068,352,8,False,0.8174157303370787,0.8533663927012138,0.056640961600288
footprint_tolerance,0.072,356,4,False,0.8212290502793296,0.847431029049977,0.061852516374867
footprint_tolerance,0.076,349,11,False,0.8180535966149506,0.846350363376134,0.0565044116959968
footprint_tolerance,0.08,349,11,False,0.8265162200282088,0.8498932989506416,0.0549373825078281
footprint_radius_um,0.9455712559083006,1693,1333,False,0.0370189965903555,0.2693414672230119,0.5978983210491897
footprint_radius_um,1.1041820502073023,579,219,False,0.5473908413205538,0.807685968525214,0.1784347039508081
footprint_radius_um,1.3106567056250855,493,133,False,0.6283704572098476,0.8274508537799292,0.137032244432624
footprint_radius_um,1.475631051448838,456,96,False,0.6642156862745098,0.8240391693771212,0.1195454699268408
footprint_radius_um,1.6733349933590715,396,36,False,0.7645502645502645,0.8323910629350983,0.083803544919118
footprint_radius_um,1.948897380571898,360,0,True,0.8333333333333334,0.8850117123507025,0.04124200671239
footprint_radius_um,2.249465269791914,345,15,False,0.8113475177304964,0.81511593113186,0.0520048542900907
footprint_radius_um,2.5769563442169545,335,25,False,0.8057553956834532,0.7935711439622847,0.0653207346603137
footprint_radius_um,2.956453957023517,326,34,False,0.7755102040816326,0.7543744566153741,0.0789368853816669
footprint_radius_um,3.385489329476614,332,28,False,0.6994219653179191,0.7394816947635535,0.1132490184665159
footprint_radius_um,3.882948493091303,296,64,False,0.6859756097560976,0.7402480387375205,0.1072827781296539
min_cell_size,58.0,420,60,False,0.7615384615384615,0.863433455722994,0.059684538607905
