strain_percent,cell_diameter_um,chi_sigma_deg,arm,footprint_radius_um,local_threshold_deg,percentile,min_cell_size,kam_radius_um,n_cells_pred,recovered_at_90,rate,contamination,ari
2.4,5.02,0.14,flood fill,1.08,0.010483,,5,1.2,1999,715,0.48278190411883865,0.21967447916666666,0.5496643629745664
2.4,5.02,0.14,flood fill + merge,1.08,0.010483,,5,1.2,1867,716,0.4834571235651587,0.22038736979166668,0.5495356030772275
2.4,5.02,0.14,KAM threshold,,,30.5,1,1.08,1235,138,0.09318028359216746,0.2652311197916667,0.6682942861335932
3.5,4.87,0.22,flood fill,1.15,0.010483,,5,1.2,2255,1033,0.6368680641183724,0.13248046875,0.7528916096845555
3.5,4.87,0.22,flood fill + merge,1.08,0.010483,,5,1.2,2036,1042,0.6424167694204685,0.12235026041666666,0.7719480438778479
3.5,4.87,0.22,KAM threshold,,,30.0,1,1.08,1421,179,0.11035758323057954,0.23669759114583333,0.6907495272346718
4.6,4.59,0.28,flood fill,1.15,0.013104,,3,1.2,2372,1431,0.7437629937629938,0.07588704427083333,0.8770306930138854
4.6,4.59,0.28,flood fill + merge,1.15,0.010483,,3,1.2,2373,1427,0.7416839916839917,0.05920735677083333,0.9018849630725434
4.6,4.59,0.28,KAM threshold,,,25.0,1,1.08,1351,156,0.08108108108108109,0.21879231770833332,0.7301618642560347
6.2,4.2,0.36,flood fill,1.15,0.016381,,3,1.2,2636,2005,0.7940594059405941,0.0644873046875,0.9040165478467445
6.2,4.2,0.36,flood fill + merge,1.15,0.014652,,3,1.2,2567,2017,0.7988118811881189,0.06035319010416667,0.9057597227821691
6.2,4.2,0.36,KAM threshold,,,27.5,1,1.08,1973,148,0.05861386138613861,0.23426920572916668,0.6910526214764457
