source_strain,target_strain,arm,n_cells_pred,n_cells_true,recovered_at_90,recovery_rate_at_90,contamination,fused_true_cells,ari,status
2p4,2p4,flood fill,1530,1481,701,0.47332883187035785,0.226611328125,668,0.582587523359534,ok
2p4,3p5,flood fill,1882,1622,993,0.6122071516646116,0.12859375,469,0.7641667740271134,ok
2p4,4p6,flood fill,2310,1924,1344,0.6985446985446986,0.059231770833333336,383,0.8963142686826788,ok
2p4,6p2,flood fill,2986,2525,1782,0.7057425742574257,0.05220052083333333,434,0.8926227671592726,ok
2p4,2p4,flood fill + merge,1748,1481,706,0.47670492910195816,0.22198893229166666,647,0.5849277979391435,ok
2p4,3p5,flood fill + merge,2273,1622,1025,0.6319358816276203,0.1200146484375,426,0.7707527293673954,ok
2p4,4p6,flood fill + merge,2646,1924,1401,0.7281704781704782,0.051178385416666666,297,0.9007662898358999,ok
2p4,6p2,flood fill + merge,3444,2525,1881,0.744950495049505,0.040908203125,281,0.8984322426259935,ok
2p4,2p4,KAM threshold,909,1481,131,0.08845374746792707,0.27873046875,1099,0.6555498325952893,ok
2p4,3p5,KAM threshold,1043,1622,166,0.10234278668310727,0.25549967447916666,1177,0.6798873391525794,ok
2p4,4p6,KAM threshold,1272,1924,148,0.07692307692307693,0.235078125,1404,0.6932053550608936,ok
2p4,6p2,KAM threshold,1427,2525,133,0.05267326732673267,0.27728190104166667,2104,0.6411276967110088,ok
3p5,2p4,flood fill,1235,1481,675,0.45577312626603644,0.30035807291666666,736,0.34457401003477667,ok
3p5,3p5,flood fill,1622,1622,1006,0.6202219482120839,0.15345540364583332,520,0.7357797119718699,ok
3p5,4p6,flood fill,2065,1924,1364,0.7089397089397089,0.07566080729166667,423,0.8807809028037664,ok
3p5,6p2,flood fill,2733,2525,1872,0.7413861386138614,0.0560595703125,448,0.9062291169242274,ok
3p5,2p4,flood fill + merge,1336,1481,677,0.4571235651586766,0.297822265625,727,0.34541881238050054,ok
3p5,3p5,flood fill + merge,1795,1622,1031,0.6356350184956844,0.14837239583333334,496,0.7398251289878991,ok
3p5,4p6,flood fill + merge,2264,1924,1404,0.7297297297297297,0.06959798177083333,374,0.8845126223044202,ok
3p5,6p2,flood fill + merge,2977,2525,1952,0.7730693069306931,0.048308919270833334,332,0.9101571280082841,ok
3p5,2p4,KAM threshold,908,1481,127,0.08575286968264687,0.29109049479166665,1093,0.6290576965563154,ok
3p5,3p5,KAM threshold,1051,1622,170,0.10480887792848335,0.26184244791666667,1165,0.6641477877352105,ok
3p5,4p6,KAM threshold,1235,1924,147,0.07640332640332641,0.2710465494791667,1420,0.598761001956172,ok
3p5,6p2,KAM threshold,1378,2525,127,0.0502970297029703,0.31414388020833334,2120,0.5531206075116633,ok
4p6,2p4,flood fill,1024,1481,642,0.4334908845374747,0.36873697916666665,806,0.2481667629045436,ok
4p6,3p5,flood fill,1460,1622,980,0.6041923551171393,0.1866845703125,576,0.666584690370397,ok
4p6,4p6,flood fill,1955,1924,1405,0.7302494802494802,0.081943359375,418,0.8702527033681081,ok
4p6,6p2,flood fill,2600,2525,1959,0.7758415841584159,0.058050130208333335,426,0.9072671424546217,ok
4p6,2p4,flood fill + merge,1092,1481,645,0.4355165428764348,0.36755208333333333,801,0.24852840315606012,ok
4p6,3p5,flood fill + merge,1639,1622,993,0.6122071516646116,0.18387044270833333,564,0.6688518070936897,ok
4p6,4p6,flood fill + merge,2099,1924,1428,0.7422037422037422,0.07927897135416667,391,0.8723153788630789,ok
4p6,6p2,flood fill + merge,2772,2525,2010,0.7960396039603961,0.0543212890625,354,0.9104666779609883,ok
4p6,2p4,KAM threshold,846,1481,126,0.08507765023632681,0.28072428385416665,1118,0.6532339448918104,ok
4p6,3p5,KAM threshold,922,1622,150,0.09247842170160296,0.2795166015625,1233,0.6614576113597422,ok
4p6,4p6,KAM threshold,1182,1924,150,0.07796257796257797,0.23372884114583334,1430,0.7173012931904164,ok
4p6,6p2,KAM threshold,1355,2525,136,0.05386138613861386,0.26287272135416667,2120,0.6718394819820643,ok
6p2,2p4,flood fill,884,1481,592,0.399729912221472,0.4616650390625,868,0.045411471235503535,ok
6p2,3p5,flood fill,1363,1622,962,0.593094944512947,0.21154947916666667,620,0.6176944333943228,ok
6p2,4p6,flood fill,1863,1924,1374,0.7141372141372141,0.09859375,483,0.8568263698586146,ok
6p2,6p2,flood fill,2567,2525,1997,0.7908910891089109,0.06587890625,415,0.8989661098420385,ok
6p2,2p4,flood fill + merge,876,1481,589,0.3977042538825118,0.46160970052083333,874,0.04540059669426741,ok
6p2,3p5,flood fill + merge,1373,1622,964,0.594327990135635,0.21024739583333332,623,0.6192296699910416,ok
6p2,4p6,flood fill + merge,1839,1924,1375,0.7146569646569647,0.09864420572916667,490,0.8570909061303374,ok
6p2,6p2,flood fill + merge,2514,2525,2019,0.7996039603960396,0.06557779947916667,414,0.8995014757292706,ok
6p2,2p4,KAM threshold,921,1481,127,0.08575286968264687,0.25976236979166667,1110,0.6862042456256335,ok
6p2,3p5,KAM threshold,1018,1622,161,0.09926017262638717,0.24972330729166667,1199,0.6974877127206554,ok
6p2,4p6,KAM threshold,1255,1924,147,0.07640332640332641,0.22670572916666668,1414,0.7168814487317904,ok
6p2,6p2,KAM threshold,1441,2525,140,0.055445544554455446,0.2572379557291667,2094,0.6716671751477357,ok
